Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2022-04-22 15:00:00,50.956281672913256,15,0.4994232987312572,0.5790080738177624,0.6309111880046135,0.7151095732410612,0.24336793540945795,0.41637831603229525,0.3679354094579008,0.17762399077277968,0.03690888119953864,0.2502883506343714,0.1314878892733564,0.33913043478260874,0.2753623188405797
2022-04-22 16:00:00,226.34069301224258,16,0.5790080738177624,0.6309111880046135,0.7151095732410612,0.6320645905420993,0.41637831603229525,0.3679354094579008,0.17762399077277968,0.11534025374855823,0.2502883506343714,0.1314878892733564,0.049596309111880045,0.33043478260869563,0.27826086956521745
2022-04-22 17:00:00,46.216162447525974,17,0.6309111880046135,0.7151095732410612,0.6320645905420993,0.37600922722029984,0.3679354094579008,0.17762399077277968,0.11534025374855823,0.18454440599769317,0.1314878892733564,0.049596309111880045,0.22029988465974623,0.3188405797101449,0.2492753623188406
2022-04-22 18:00:00,8.295208644427738,18,0.7151095732410612,0.6320645905420993,0.37600922722029984,0.23183391003460205,0.17762399077277968,0.11534025374855823,0.18454440599769317,0.03229527104959631,0.049596309111880045,0.22029988465974623,0.04498269896193771,0.3014492753623188,0.22028985507246376
2022-04-22 19:00:00,0.0,19,0.6320645905420993,0.37600922722029984,0.23183391003460205,0.06689734717416379,0.11534025374855823,0.18454440599769317,0.03229527104959631,0.0,0.22029988465974623,0.04498269896193771,0.008073817762399077,0.2840579710144927,0.2144927536231884
2022-04-22 20:00:00,0.0,20,0.37600922722029984,0.23183391003460205,0.06689734717416379,0.0,0.18454440599769317,0.03229527104959631,0.0,0.0,0.04498269896193771,0.008073817762399077,0.0,0.2753623188405797,0.21159420289855072
2022-04-22 21:00:00,0.0,21,0.23183391003460205,0.06689734717416379,0.0,0.0,0.03229527104959631,0.0,0.0,0.0,0.008073817762399077,0.0,0.0,0.263768115942029,0.19999999999999998
2022-04-22 22:00:00,0.0,22,0.06689734717416379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26956521739130435,0.18840579710144925
2022-04-22 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492753623188406,0.19710144927536233
2022-04-23 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681159420285,0.20289855072463767
2022-04-23 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289855072463768,0.19420289855072465
2022-04-23 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318840579710145,0.17681159420289855
2022-04-23 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289855072463768,0.1855072463768116
2022-04-23 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318840579710145,0.19420289855072465
2022-04-23 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22608695652173913,0.17391304347826086
2022-04-23 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.1826086956521739
2022-04-23 07:00:00,28.440715352323682,7,0.0,0.0,0.0,0.04036908881199538,0.0,0.0,0.0,0.005767012687427912,0.0,0.0,0.0,0.23478260869565218,0.2289855072463768
2022-04-23 08:00:00,162.34908346951434,8,0.0,0.0,0.04036908881199538,0.14532871972318342,0.0,0.0,0.005767012687427912,0.06920415224913494,0.0,0.0,0.027681660899653984,0.22318840579710145,0.2579710144927536
2022-04-23 09:00:00,258.3364977836067,9,0.0,0.04036908881199538,0.14532871972318342,0.28835063437139563,0.0,0.005767012687427912,0.06920415224913494,0.033448673587081895,0.0,0.027681660899653984,0.15801614763552482,0.23478260869565218,0.2927536231884058
2022-04-23 10:00:00,316.40295829460086,10,0.04036908881199538,0.14532871972318342,0.28835063437139563,0.06228373702422145,0.005767012687427912,0.06920415224913494,0.033448673587081895,0.08650519031141868,0.027681660899653984,0.15801614763552482,0.25144175317185696,0.2666666666666667,0.30434782608695654
2022-04-23 11:00:00,511.93287634182616,11,0.14532871972318342,0.28835063437139563,0.06228373702422145,0.1764705882352941,0.06920415224913494,0.033448673587081895,0.08650519031141868,0.08881199538638984,0.15801614763552482,0.25144175317185696,0.30795847750865046,0.24637681159420285,0.33043478260869563
2022-04-23 12:00:00,464.5316840879534,12,0.28835063437139563,0.06228373702422145,0.1764705882352941,0.24336793540945795,0.033448673587081895,0.08650519031141868,0.08881199538638984,0.03690888119953864,0.25144175317185696,0.30795847750865046,0.4982698961937716,0.3159420289855073,0.327536231884058
2022-04-23 13:00:00,327.06822655172226,13,0.06228373702422145,0.1764705882352941,0.24336793540945795,0.41637831603229525,0.08650519031141868,0.08881199538638984,0.03690888119953864,0.2502883506343714,0.30795847750865046,0.4982698961937716,0.45213379469434833,0.3188405797101449,0.33043478260869563
2022-04-23 14:00:00,647.0262742653637,14,0.1764705882352941,0.24336793540945795,0.41637831603229525,0.3679354094579008,0.08881199538638984,0.03690888119953864,0.2502883506343714,0.1314878892733564,0.4982698961937716,0.45213379469434833,0.31833910034602075,0.26086956521739124,0.35072463768115947
2022-04-23 15:00:00,601.9951416241846,15,0.24336793540945795,0.41637831603229525,0.3679354094579008,0.17762399077277968,0.03690888119953864,0.2502883506343714,0.1314878892733564,0.049596309111880045,0.45213379469434833,0.31833910034602075,0.629757785467128,0.2753623188405797,0.35942028985507246
2022-04-23 16:00:00,711.0178838080919,16,0.41637831603229525,0.3679354094579008,0.17762399077277968,0.11534025374855823,0.2502883506343714,0.1314878892733564,0.049596309111880045,0.22029988465974623,0.31833910034602075,0.629757785467128,0.585928489042676,0.27826086956521745,0.3623188405797101
2022-04-23 17:00:00,309.29277945652007,17,0.3679354094579008,0.17762399077277968,0.11534025374855823,0.18454440599769317,0.1314878892733564,0.049596309111880045,0.22029988465974623,0.04498269896193771,0.629757785467128,0.585928489042676,0.6920415224913494,0.2492753623188406,0.336231884057971
2022-04-23 18:00:00,124.4281296664161,18,0.17762399077277968,0.11534025374855823,0.18454440599769317,0.03229527104959631,0.049596309111880045,0.22029988465974623,0.04498269896193771,0.008073817762399077,0.585928489042676,0.6920415224913494,0.3010380622837371,0.22028985507246376,0.3188405797101449
2022-04-23 19:00:00,48.58622206021962,19,0.11534025374855823,0.18454440599769317,0.03229527104959631,0.0,0.22029988465974623,0.04498269896193771,0.008073817762399077,0.0,0.6920415224913494,0.3010380622837371,0.12110726643598617,0.2144927536231884,0.28985507246376807
2022-04-23 20:00:00,1.1850298063468199,20,0.18454440599769317,0.03229527104959631,0.0,0.0,0.04498269896193771,0.008073817762399077,0.0,0.0,0.3010380622837371,0.12110726643598617,0.04728950403690888,0.21159420289855072,0.21739130434782608
2022-04-23 21:00:00,0.0,21,0.03229527104959631,0.0,0.0,0.0,0.008073817762399077,0.0,0.0,0.0,0.12110726643598617,0.04728950403690888,0.0011534025374855825,0.19999999999999998,0.263768115942029
2022-04-23 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04728950403690888,0.0011534025374855825,0.0,0.18840579710144925,0.19999999999999998
2022-04-23 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.19710144927536233,0.2492753623188406
2022-04-24 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.2318840579710145
2022-04-24 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420289855072465,0.23768115942028986
2022-04-24 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.24057971014492754
2022-04-24 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855072463768116,0.24637681159420285
2022-04-24 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420289855072465,0.26086956521739124
2022-04-24 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.2666666666666667
2022-04-24 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826086956521739,0.2753623188405797
2022-04-24 07:00:00,0.0,7,0.0,0.0,0.0,0.005767012687427912,0.0,0.0,0.0,0.027681660899653984,0.0,0.0,0.0,0.2289855072463768,0.2811594202898551
2022-04-24 08:00:00,15.405387482508658,8,0.0,0.0,0.005767012687427912,0.06920415224913494,0.0,0.0,0.027681660899653984,0.15801614763552482,0.0,0.0,0.0,0.2579710144927536,0.2985507246376812
2022-04-24 09:00:00,97.17244412043924,9,0.0,0.005767012687427912,0.06920415224913494,0.033448673587081895,0.0,0.027681660899653984,0.15801614763552482,0.25144175317185696,0.0,0.0,0.014994232987312572,0.2927536231884058,0.3159420289855073
2022-04-24 10:00:00,242.93111030109813,10,0.005767012687427912,0.06920415224913494,0.033448673587081895,0.08650519031141868,0.027681660899653984,0.15801614763552482,0.25144175317185696,0.30795847750865046,0.0,0.014994232987312572,0.09457900807381776,0.30434782608695654,0.34202898550724636
2022-04-24 11:00:00,300.9975708120923,11,0.06920415224913494,0.033448673587081895,0.08650519031141868,0.08881199538638984,0.15801614763552482,0.25144175317185696,0.30795847750865046,0.4982698961937716,0.014994232987312572,0.09457900807381776,0.23644752018454446,0.33043478260869563,0.3623188405797101
2022-04-24 12:00:00,662.4316617478723,12,0.033448673587081895,0.08650519031141868,0.08881199538638984,0.03690888119953864,0.25144175317185696,0.30795847750865046,0.4982698961937716,0.45213379469434833,0.09457900807381776,0.23644752018454446,0.292964244521338,0.327536231884058,0.37681159420289856
2022-04-24 13:00:00,620.9556185257336,13,0.08650519031141868,0.08881199538638984,0.03690888119953864,0.2502883506343714,0.30795847750865046,0.4982698961937716,0.45213379469434833,0.31833910034602075,0.23644752018454446,0.292964244521338,0.6447520184544406,0.33043478260869563,0.3913043478260869
2022-04-24 14:00:00,619.7705887193869,14,0.08881199538638984,0.03690888119953864,0.2502883506343714,0.1314878892733564,0.4982698961937716,0.45213379469434833,0.31833910034602075,0.629757785467128,0.292964244521338,0.6447520184544406,0.6043829296424452,0.35072463768115947,0.3913043478260869
2022-04-24 15:00:00,530.8933532433753,15,0.03690888119953864,0.2502883506343714,0.1314878892733564,0.049596309111880045,0.45213379469434833,0.31833910034602075,0.629757785467128,0.585928489042676,0.6447520184544406,0.6043829296424452,0.6032295271049597,0.35942028985507246,0.38550724637681155
2022-04-24 16:00:00,431.3508495102425,16,0.2502883506343714,0.1314878892733564,0.049596309111880045,0.22029988465974623,0.31833910034602075,0.629757785467128,0.585928489042676,0.6920415224913494,0.6043829296424452,0.6032295271049597,0.5167243367935409,0.3623188405797101,0.38550724637681155
2022-04-24 17:00:00,406.4652235769592,17,0.1314878892733564,0.049596309111880045,0.22029988465974623,0.04498269896193771,0.629757785467128,0.585928489042676,0.6920415224913494,0.3010380622837371,0.6032295271049597,0.5167243367935409,0.41983852364475205,0.336231884057971,0.3739130434782608
2022-04-24 18:00:00,237.00596126936395,18,0.049596309111880045,0.22029988465974623,0.04498269896193771,0.008073817762399077,0.585928489042676,0.6920415224913494,0.3010380622837371,0.12110726643598617,0.5167243367935409,0.41983852364475205,0.3956170703575548,0.3188405797101449,0.35652173913043483
2022-04-24 19:00:00,58.066460510994176,19,0.22029988465974623,0.04498269896193771,0.008073817762399077,0.0,0.6920415224913494,0.3010380622837371,0.12110726643598617,0.04728950403690888,0.41983852364475205,0.3956170703575548,0.23068050749711647,0.28985507246376807,0.31304347826086953
2022-04-24 20:00:00,1.1850298063468199,20,0.04498269896193771,0.008073817762399077,0.0,0.0,0.3010380622837371,0.12110726643598617,0.04728950403690888,0.0011534025374855825,0.3956170703575548,0.23068050749711647,0.05651672433679354,0.21739130434782608,0.2840579710144927
2022-04-24 21:00:00,0.0,21,0.008073817762399077,0.0,0.0,0.0,0.12110726643598617,0.04728950403690888,0.0011534025374855825,0.0,0.23068050749711647,0.05651672433679354,0.0011534025374855825,0.263768115942029,0.24057971014492754
2022-04-24 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.04728950403690888,0.0011534025374855825,0.0,0.0,0.05651672433679354,0.0011534025374855825,0.0,0.19999999999999998,0.24057971014492754
2022-04-24 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.2492753623188406,0.23478260869565218
2022-04-25 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318840579710145,0.24637681159420285
2022-04-25 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768115942028986,0.22608695652173913
2022-04-25 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057971014492754,0.22318840579710145
2022-04-25 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681159420285,0.22028985507246376
2022-04-25 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.21739130434782608
2022-04-25 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.21159420289855072
2022-04-25 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.2144927536231884
2022-04-25 07:00:00,56.881430704647364,7,0.0,0.0,0.0,0.027681660899653984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811594202898551,0.2666666666666667
2022-04-25 08:00:00,227.52572281858946,8,0.0,0.0,0.027681660899653984,0.15801614763552482,0.0,0.0,0.0,0.014994232987312572,0.0,0.0,0.05536332179930797,0.2985507246376812,0.3449275362318841
2022-04-25 09:00:00,427.79576009120194,9,0.0,0.027681660899653984,0.15801614763552482,0.25144175317185696,0.0,0.0,0.014994232987312572,0.09457900807381776,0.0,0.05536332179930797,0.22145328719723187,0.3159420289855073,0.4
2022-04-25 10:00:00,593.6999329797568,10,0.027681660899653984,0.15801614763552482,0.25144175317185696,0.30795847750865046,0.0,0.014994232987312572,0.09457900807381776,0.23644752018454446,0.05536332179930797,0.22145328719723187,0.41637831603229525,0.34202898550724636,0.42028985507246375
2022-04-25 11:00:00,617.400529106693,11,0.15801614763552482,0.25144175317185696,0.30795847750865046,0.4982698961937716,0.014994232987312572,0.09457900807381776,0.23644752018454446,0.292964244521338,0.22145328719723187,0.41637831603229525,0.5778546712802768,0.3623188405797101,0.4144927536231884
2022-04-25 12:00:00,644.65621465267,12,0.25144175317185696,0.30795847750865046,0.4982698961937716,0.45213379469434833,0.09457900807381776,0.23644752018454446,0.292964244521338,0.6447520184544406,0.41637831603229525,0.5778546712802768,0.6009227220299883,0.37681159420289856,0.3971014492753623
2022-04-25 13:00:00,562.8891580147395,13,0.30795847750865046,0.4982698961937716,0.45213379469434833,0.31833910034602075,0.23644752018454446,0.292964244521338,0.6447520184544406,0.6043829296424452,0.5778546712802768,0.6009227220299883,0.6274509803921569,0.3913043478260869,0.42028985507246375
2022-04-25 14:00:00,677.8370492303809,14,0.4982698961937716,0.45213379469434833,0.31833910034602075,0.629757785467128,0.292964244521338,0.6447520184544406,0.6043829296424452,0.6032295271049597,0.6009227220299883,0.6274509803921569,0.5478662053056517,0.3913043478260869,0.4260869565217391
2022-04-25 15:00:00,716.943032839826,15,0.45213379469434833,0.31833910034602075,0.629757785467128,0.585928489042676,0.6447520184544406,0.6043829296424452,0.6032295271049597,0.5167243367935409,0.6274509803921569,0.5478662053056517,0.6597462514417531,0.38550724637681155,0.4318840579710146
2022-04-25 16:00:00,528.5232936306817,16,0.31833910034602075,0.629757785467128,0.585928489042676,0.6920415224913494,0.6043829296424452,0.6032295271049597,0.5167243367935409,0.41983852364475205,0.5478662053056517,0.6597462514417531,0.6978085351787773,0.38550724637681155,0.42028985507246375
2022-04-25 17:00:00,387.50474667541005,17,0.629757785467128,0.585928489042676,0.6920415224913494,0.3010380622837371,0.6032295271049597,0.5167243367935409,0.41983852364475205,0.3956170703575548,0.6597462514417531,0.6978085351787773,0.5144175317185697,0.3739130434782608,0.4057971014492754
2022-04-25 18:00:00,252.41134875187262,18,0.585928489042676,0.6920415224913494,0.3010380622837371,0.12110726643598617,0.5167243367935409,0.41983852364475205,0.3956170703575548,0.23068050749711647,0.6978085351787773,0.5144175317185697,0.3771626297577854,0.35652173913043483,0.3913043478260869
2022-04-25 19:00:00,53.326341285606894,19,0.6920415224913494,0.3010380622837371,0.12110726643598617,0.04728950403690888,0.41983852364475205,0.3956170703575548,0.23068050749711647,0.05651672433679354,0.5144175317185697,0.3771626297577854,0.24567474048442905,0.31304347826086953,0.35072463768115947
2022-04-25 20:00:00,0.0,20,0.3010380622837371,0.12110726643598617,0.04728950403690888,0.0011534025374855825,0.3956170703575548,0.23068050749711647,0.05651672433679354,0.0011534025374855825,0.3771626297577854,0.24567474048442905,0.05190311418685121,0.2840579710144927,0.32463768115942027
2022-04-25 21:00:00,0.0,21,0.12110726643598617,0.04728950403690888,0.0011534025374855825,0.0,0.23068050749711647,0.05651672433679354,0.0011534025374855825,0.0,0.24567474048442905,0.05190311418685121,0.0,0.24057971014492754,0.3072463768115943
2022-04-25 22:00:00,0.0,22,0.04728950403690888,0.0011534025374855825,0.0,0.0,0.05651672433679354,0.0011534025374855825,0.0,0.0,0.05190311418685121,0.0,0.0,0.24057971014492754,0.3014492753623188
2022-04-25 23:00:00,0.0,23,0.0011534025374855825,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.0,0.0,0.0,0.23478260869565218,0.28695652173913044
2022-04-26 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681159420285,0.28985507246376807
2022-04-26 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22608695652173913,0.28985507246376807
2022-04-26 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318840579710145,0.28695652173913044
2022-04-26 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.28985507246376807
2022-04-26 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.2811594202898551
2022-04-26 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.27826086956521745
2022-04-26 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144927536231884,0.29565217391304344
2022-04-26 07:00:00,3.5550894190404603,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05536332179930797,0.0,0.0,0.0,0.2666666666666667,0.3101449275362319
2022-04-26 08:00:00,158.79399405047388,8,0.0,0.0,0.0,0.014994232987312572,0.0,0.0,0.05536332179930797,0.22145328719723187,0.0,0.0,0.003460207612456748,0.3449275362318841,0.3652173913043478
2022-04-26 09:00:00,45.03113264117916,9,0.0,0.0,0.014994232987312572,0.09457900807381776,0.0,0.05536332179930797,0.22145328719723187,0.41637831603229525,0.0,0.003460207612456748,0.15455594002306808,0.4,0.3797101449275363
2022-04-26 10:00:00,158.79399405047388,10,0.0,0.014994232987312572,0.09457900807381776,0.23644752018454446,0.05536332179930797,0.22145328719723187,0.41637831603229525,0.5778546712802768,0.003460207612456748,0.15455594002306808,0.04382929642445214,0.42028985507246375,0.4057971014492754
2022-04-26 11:00:00,556.9640089830053,11,0.014994232987312572,0.09457900807381776,0.23644752018454446,0.292964244521338,0.22145328719723187,0.41637831603229525,0.5778546712802768,0.6009227220299883,0.15455594002306808,0.04382929642445214,0.15455594002306808,0.4144927536231884,0.4260869565217391
2022-04-26 12:00:00,401.72510435157193,12,0.09457900807381776,0.23644752018454446,0.292964244521338,0.6447520184544406,0.41637831603229525,0.5778546712802768,0.6009227220299883,0.6274509803921569,0.04382929642445214,0.15455594002306808,0.5420991926182237,0.3971014492753623,0.4
2022-04-26 13:00:00,335.36343519615,13,0.23644752018454446,0.292964244521338,0.6447520184544406,0.6043829296424452,0.5778546712802768,0.6009227220299883,0.6274509803921569,0.5478662053056517,0.15455594002306808,0.5420991926182237,0.39100346020761245,0.42028985507246375,0.408695652173913
2022-04-26 14:00:00,789.229851026982,14,0.292964244521338,0.6447520184544406,0.6043829296424452,0.6032295271049597,0.6009227220299883,0.6274509803921569,0.5478662053056517,0.6597462514417531,0.5420991926182237,0.39100346020761245,0.3264129181084198,0.4260869565217391,0.4347826086956521
2022-04-26 15:00:00,452.68138602448516,15,0.6447520184544406,0.6043829296424452,0.6032295271049597,0.5167243367935409,0.6274509803921569,0.5478662053056517,0.6597462514417531,0.6978085351787773,0.39100346020761245,0.3264129181084198,0.7681660899653979,0.4318840579710146,0.41159420289855075
2022-04-26 16:00:00,483.4921609895025,16,0.6043829296424452,0.6032295271049597,0.5167243367935409,0.41983852364475205,0.5478662053056517,0.6597462514417531,0.6978085351787773,0.5144175317185697,0.3264129181084198,0.7681660899653979,0.44059976931949246,0.42028985507246375,0.40289855072463765
2022-04-26 17:00:00,335.36343519615,17,0.6032295271049597,0.5167243367935409,0.41983852364475205,0.3956170703575548,0.6597462514417531,0.6978085351787773,0.5144175317185697,0.3771626297577854,0.7681660899653979,0.44059976931949246,0.47058823529411764,0.4057971014492754,0.3913043478260869
2022-04-26 18:00:00,200.27003727261257,18,0.5167243367935409,0.41983852364475205,0.3956170703575548,0.23068050749711647,0.6978085351787773,0.5144175317185697,0.3771626297577854,0.24567474048442905,0.44059976931949246,0.47058823529411764,0.3264129181084198,0.3913043478260869,0.3797101449275363
2022-04-26 19:00:00,56.881430704647364,19,0.41983852364475205,0.3956170703575548,0.23068050749711647,0.05651672433679354,0.5144175317185697,0.3771626297577854,0.24567474048442905,0.05190311418685121,0.47058823529411764,0.3264129181084198,0.19492502883506344,0.35072463768115947,0.3536231884057971
2022-04-26 20:00:00,1.1850298063468199,20,0.3956170703575548,0.23068050749711647,0.05651672433679354,0.0011534025374855825,0.3771626297577854,0.24567474048442905,0.05190311418685121,0.0,0.3264129181084198,0.19492502883506344,0.05536332179930797,0.32463768115942027,0.32463768115942027
2022-04-26 21:00:00,0.0,21,0.23068050749711647,0.05651672433679354,0.0011534025374855825,0.0,0.24567474048442905,0.05190311418685121,0.0,0.0,0.19492502883506344,0.05536332179930797,0.0011534025374855825,0.3072463768115943,0.29565217391304344
2022-04-26 22:00:00,0.0,22,0.05651672433679354,0.0011534025374855825,0.0,0.0,0.05190311418685121,0.0,0.0,0.0,0.05536332179930797,0.0011534025374855825,0.0,0.3014492753623188,0.29565217391304344
2022-04-26 23:00:00,0.0,23,0.0011534025374855825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.28695652173913044,0.2840579710144927
2022-04-27 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.30434782608695654
2022-04-27 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.2985507246376812
2022-04-27 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28695652173913044,0.2985507246376812
2022-04-27 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.30434782608695654
2022-04-27 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811594202898551,0.3072463768115943
2022-04-27 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27826086956521745,0.28985507246376807
2022-04-27 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29565217391304344,0.28985507246376807
2022-04-27 07:00:00,39.10598360944506,7,0.0,0.0,0.0,0.05536332179930797,0.0,0.0,0.0,0.003460207612456748,0.0,0.0,0.0,0.3101449275362319,0.3101449275362319
2022-04-27 08:00:00,170.64429211394207,8,0.0,0.0,0.05536332179930797,0.22145328719723187,0.0,0.0,0.003460207612456748,0.15455594002306808,0.0,0.0,0.03806228373702423,0.3652173913043478,0.33913043478260874
2022-04-27 09:00:00,295.0724217803582,9,0.0,0.05536332179930797,0.22145328719723187,0.41637831603229525,0.0,0.003460207612456748,0.15455594002306808,0.04382929642445214,0.0,0.03806228373702423,0.1660899653979239,0.3797101449275363,0.3652173913043478
2022-04-27 10:00:00,476.38198215142154,10,0.05536332179930797,0.22145328719723187,0.41637831603229525,0.5778546712802768,0.003460207612456748,0.15455594002306808,0.04382929642445214,0.15455594002306808,0.03806228373702423,0.1660899653979239,0.28719723183391005,0.4057971014492754,0.3913043478260869
2022-04-27 11:00:00,362.6191207421269,11,0.22145328719723187,0.41637831603229525,0.5778546712802768,0.6009227220299883,0.15455594002306808,0.04382929642445214,0.15455594002306808,0.5420991926182237,0.1660899653979239,0.28719723183391005,0.4636678200692041,0.4260869565217391,0.4057971014492754
2022-04-27 12:00:00,410.02031299599963,12,0.41637831603229525,0.5778546712802768,0.6009227220299883,0.6274509803921569,0.04382929642445214,0.15455594002306808,0.5420991926182237,0.39100346020761245,0.28719723183391005,0.4636678200692041,0.3529411764705882,0.4,0.3884057971014493
2022-04-27 13:00:00,726.4232712906005,13,0.5778546712802768,0.6009227220299883,0.6274509803921569,0.5478662053056517,0.15455594002306808,0.5420991926182237,0.39100346020761245,0.3264129181084198,0.4636678200692041,0.3529411764705882,0.39907727797001147,0.408695652173913,0.4057971014492754
2022-04-27 14:00:00,669.5418405859532,14,0.6009227220299883,0.6274509803921569,0.5478662053056517,0.6597462514417531,0.5420991926182237,0.39100346020761245,0.3264129181084198,0.7681660899653979,0.3529411764705882,0.39907727797001147,0.7070357554786619,0.4347826086956521,0.4057971014492754
2022-04-27 15:00:00,688.5023174875022,15,0.6274509803921569,0.5478662053056517,0.6597462514417531,0.6978085351787773,0.39100346020761245,0.3264129181084198,0.7681660899653979,0.44059976931949246,0.39907727797001147,0.7070357554786619,0.651672433679354,0.41159420289855075,0.40289855072463765
2022-04-27 16:00:00,594.8849627861036,16,0.5478662053056517,0.6597462514417531,0.6978085351787773,0.5144175317185697,0.3264129181084198,0.7681660899653979,0.44059976931949246,0.47058823529411764,0.7070357554786619,0.651672433679354,0.6701268742791232,0.40289855072463765,0.3971014492753623
2022-04-27 17:00:00,399.35504473887835,17,0.6597462514417531,0.6978085351787773,0.5144175317185697,0.3771626297577854,0.7681660899653979,0.44059976931949246,0.47058823529411764,0.3264129181084198,0.651672433679354,0.6701268742791232,0.5790080738177624,0.3913043478260869,0.3884057971014493
